age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
25,10,0,0,40,Some-college,Separated,Adm-clerical,Female,0
31,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
30,10,0,0,50,Some-college,Married-civ-spouse,Craft-repair,Male,0
41,11,0,0,40,Assoc-voc,Divorced,Prof-specialty,Female,0
25,9,0,0,50,HS-grad,Divorced,Other-service,Male,0
23,9,0,0,40,HS-grad,Divorced,Protective-serv,Male,0
31,10,0,0,40,Some-college,Never-married,Transport-moving,Male,0
63,13,0,0,30,Bachelors,Married-civ-spouse,,Male,1
22,13,0,0,12,Bachelors,Never-married,Prof-specialty,Female,0
28,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
19,10,0,0,30,Some-college,Never-married,Other-service,Female,0
30,9,0,0,50,HS-grad,Never-married,Adm-clerical,Female,0
40,10,0,0,60,Some-college,Married-civ-spouse,Farming-fishing,Male,0
27,13,0,0,40,Bachelors,Married-civ-spouse,Other-service,Male,0
26,11,4416,0,28,Assoc-voc,Never-married,Adm-clerical,Male,0
50,12,0,0,50,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
33,5,0,0,40,9th,Married-civ-spouse,Machine-op-inspct,Male,0
49,4,0,0,40,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,0
18,10,0,0,30,Some-college,Never-married,,Male,0
22,10,0,0,72,Some-college,Never-married,,Male,0
64,14,0,0,35,Masters,Never-married,Prof-specialty,Female,0
42,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
57,13,4508,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
41,9,0,0,45,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
49,4,0,0,50,7th-8th,Married-civ-spouse,Craft-repair,Male,0
42,10,0,0,40,Some-college,Never-married,Exec-managerial,Male,0
38,13,0,1628,48,Bachelors,Married-civ-spouse,Protective-serv,Male,0
36,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
28,13,0,0,60,Bachelors,Never-married,Exec-managerial,Male,0
43,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
46,10,0,1887,45,Some-college,Married-civ-spouse,Tech-support,Male,1
33,13,0,0,45,Bachelors,Never-married,Prof-specialty,Male,0
24,13,0,0,45,Bachelors,Never-married,Sales,Female,0
61,4,0,0,40,7th-8th,Widowed,,Female,0
39,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
51,10,0,0,40,Some-college,Divorced,Protective-serv,Female,0
18,10,2176,0,35,Some-college,Never-married,Sales,Female,0
47,11,7688,0,40,Assoc-voc,Married-civ-spouse,Craft-repair,Male,1
46,15,0,0,50,Prof-school,Separated,Prof-specialty,Male,1
27,11,0,0,40,Assoc-voc,Never-married,Other-service,Female,0
27,10,0,0,40,Some-college,Married-civ-spouse,Tech-support,Male,1
47,11,0,0,25,Assoc-voc,Divorced,Sales,Female,0
20,10,0,0,60,Some-college,Never-married,Transport-moving,Male,0
25,10,0,0,43,Some-college,Married-civ-spouse,Sales,Male,0
30,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
70,16,0,0,20,Doctorate,Married-civ-spouse,,Male,1
30,7,0,1651,40,11th,Married-civ-spouse,Handlers-cleaners,Male,0
45,6,0,0,40,10th,Never-married,Machine-op-inspct,Male,0
61,3,0,0,40,5th-6th,Married-civ-spouse,Transport-moving,Male,0
35,9,5013,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
75,11,0,0,20,Assoc-voc,Married-civ-spouse,,Female,0
53,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
37,13,0,0,35,Bachelors,Never-married,Adm-clerical,Female,0
43,13,0,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
25,13,0,0,50,Bachelors,Never-married,Prof-specialty,Male,0
30,10,0,0,60,Some-college,Never-married,Adm-clerical,Female,0
42,9,0,2042,48,HS-grad,Married-civ-spouse,Craft-repair,Male,0
29,13,0,0,40,Bachelors,Never-married,Sales,Male,0
27,10,0,0,30,Some-college,Never-married,Other-service,Female,0
34,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
40,9,0,0,50,HS-grad,Divorced,Craft-repair,Male,0
35,7,0,0,20,11th,Separated,Other-service,Male,0
43,13,0,0,35,Bachelors,Married-civ-spouse,Prof-specialty,Female,0
30,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
44,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
47,13,15024,0,50,Bachelors,Married-civ-spouse,Sales,Male,1
27,13,0,0,35,Bachelors,Never-married,Transport-moving,Male,0
32,11,0,0,35,Assoc-voc,Never-married,Adm-clerical,Female,0
44,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Female,0
48,10,3103,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
47,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
29,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
37,10,0,0,40,Some-college,Never-married,Craft-repair,Male,0
18,7,0,0,20,11th,Never-married,Other-service,Male,0
32,13,0,0,43,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
38,7,0,0,36,11th,Married-spouse-absent,Transport-moving,Male,0
58,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
44,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
53,10,0,0,40,Some-college,Divorced,Other-service,Female,0
23,9,0,0,27,HS-grad,Never-married,Sales,Female,0
27,13,0,0,40,Bachelors,Never-married,Sales,Female,0
39,9,0,0,70,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
34,13,0,0,40,Bachelors,Married-spouse-absent,Farming-fishing,Male,0
42,14,0,0,45,Masters,Married-civ-spouse,Prof-specialty,Female,1
21,4,0,0,40,7th-8th,Never-married,Craft-repair,Male,0
22,12,0,0,36,Assoc-acdm,Never-married,Handlers-cleaners,Male,0
34,9,0,0,50,HS-grad,Married-civ-spouse,Other-service,Male,0
25,13,0,0,50,Bachelors,Never-married,Sales,Male,0
30,10,0,0,37,Some-college,Divorced,Adm-clerical,Female,0
41,15,15024,0,50,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
40,10,0,0,40,Some-college,Divorced,Machine-op-inspct,Male,0
41,13,0,0,30,Bachelors,Married-civ-spouse,,Female,1
23,13,0,0,50,Bachelors,Never-married,,Male,0
23,7,0,0,40,11th,Never-married,Other-service,Male,0
32,13,0,0,45,Bachelors,Married-civ-spouse,Sales,Male,0
33,10,0,0,40,Some-college,Never-married,Other-service,Male,0
43,11,0,0,56,Assoc-voc,Married-civ-spouse,Protective-serv,Male,0
18,10,0,0,50,Some-college,Never-married,Adm-clerical,Male,0
47,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
19,10,0,0,20,Some-college,Never-married,Sales,Female,0
19,9,0,2001,40,HS-grad,Never-married,,Male,0
81,14,0,0,60,Masters,Widowed,Prof-specialty,Male,0
36,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
25,9,0,1602,40,HS-grad,Never-married,,Male,0
44,9,0,0,38,HS-grad,Married-civ-spouse,Other-service,Female,1
36,10,0,1617,40,Some-college,Never-married,Other-service,Female,0
37,13,0,0,60,Bachelors,Divorced,Sales,Female,0
45,13,0,0,45,Bachelors,Married-civ-spouse,Craft-repair,Male,1
30,11,0,0,45,Assoc-voc,Never-married,Handlers-cleaners,Male,0
39,14,0,0,40,Masters,Divorced,Prof-specialty,Male,0
63,9,0,0,6,HS-grad,Widowed,Farming-fishing,Male,0
46,13,8614,0,40,Bachelors,Divorced,Sales,Male,1
22,10,0,0,25,Some-college,Never-married,Other-service,Male,0
20,10,0,2001,40,Some-college,Never-married,Exec-managerial,Male,0
21,9,0,0,30,HS-grad,Never-married,Machine-op-inspct,Male,0
47,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
26,9,0,0,60,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
55,13,0,1876,40,Bachelors,Divorced,Exec-managerial,Female,0
30,11,0,0,40,Assoc-voc,Married-civ-spouse,Protective-serv,Male,0
45,13,0,0,55,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
28,13,0,0,15,Bachelors,Married-civ-spouse,Other-service,Female,0
31,13,0,0,40,Bachelors,Never-married,Exec-managerial,Female,0
33,10,0,0,37,Some-college,Separated,Prof-specialty,Female,0
28,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
76,4,0,0,2,7th-8th,Widowed,,Male,0
45,14,0,0,40,Masters,Divorced,Prof-specialty,Male,0
35,16,0,0,60,Doctorate,Never-married,Prof-specialty,Female,1
63,5,0,0,40,9th,Separated,Farming-fishing,Male,0
32,9,0,0,49,HS-grad,Married-civ-spouse,Sales,Male,0
31,15,0,0,60,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
45,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
27,9,6849,0,40,HS-grad,Divorced,Machine-op-inspct,Male,0
34,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
31,11,0,0,40,Assoc-voc,Never-married,Exec-managerial,Female,0
34,15,0,0,40,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
34,13,0,0,40,Bachelors,Never-married,Exec-managerial,Male,0
42,10,0,0,40,Some-college,Never-married,Exec-managerial,Female,0
27,9,0,0,45,HS-grad,Never-married,Other-service,Male,0
39,12,0,0,40,Assoc-acdm,Married-civ-spouse,Tech-support,Male,0
30,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
41,11,0,0,45,Assoc-voc,Never-married,Other-service,Male,0
26,13,0,0,20,Bachelors,Never-married,Sales,Male,0
56,14,0,0,50,Masters,Married-civ-spouse,Craft-repair,Male,1
41,13,7430,0,45,Bachelors,Divorced,Tech-support,Male,1
64,9,2635,0,24,HS-grad,Married-civ-spouse,Craft-repair,Male,0
40,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Female,0
53,10,0,0,60,Some-college,Married-civ-spouse,Farming-fishing,Male,0
36,13,15024,0,40,Bachelors,Married-civ-spouse,Protective-serv,Male,1
23,10,2597,0,50,Some-college,Never-married,Handlers-cleaners,Male,0
38,13,0,0,52,Bachelors,Married-civ-spouse,Sales,Male,1
19,10,0,0,8,Some-college,Never-married,Adm-clerical,Female,0
45,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
61,8,0,0,40,12th,Married-civ-spouse,Craft-repair,Male,0
36,5,0,0,30,9th,Married-civ-spouse,Craft-repair,Male,0
68,14,0,0,45,Masters,Married-civ-spouse,Prof-specialty,Male,0
19,6,0,0,40,10th,Never-married,Sales,Female,0
46,9,0,0,48,HS-grad,Divorced,Exec-managerial,Male,1
29,14,0,0,50,Masters,Married-civ-spouse,Tech-support,Male,0
19,6,0,0,30,10th,Never-married,,Male,0
45,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
24,9,0,0,44,HS-grad,Never-married,Craft-repair,Male,0
35,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
36,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
24,10,0,0,25,Some-college,Never-married,Other-service,Female,0
24,12,0,0,40,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,0
34,12,0,0,10,Assoc-acdm,Divorced,Adm-clerical,Female,0
47,9,0,0,40,HS-grad,Married-civ-spouse,Prof-specialty,Female,0
28,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
55,9,0,0,40,HS-grad,Widowed,Sales,Male,0
35,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
23,9,0,0,35,HS-grad,Never-married,Other-service,Female,0
28,13,0,0,40,Bachelors,Never-married,Adm-clerical,Male,0
53,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
22,10,0,0,40,Some-college,Never-married,,Male,0
46,13,0,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
27,9,0,0,40,HS-grad,Never-married,,Male,0
23,9,0,0,44,HS-grad,Divorced,Handlers-cleaners,Male,0
30,9,0,0,40,HS-grad,Never-married,Farming-fishing,Male,0
25,5,0,0,15,9th,Never-married,Craft-repair,Male,0
24,9,0,0,44,HS-grad,Married-civ-spouse,Craft-repair,Male,0
23,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
40,12,0,0,40,Assoc-acdm,Never-married,Tech-support,Male,0
22,9,0,0,35,HS-grad,Never-married,Other-service,Female,0
44,14,0,2415,55,Masters,Married-civ-spouse,Prof-specialty,Male,1
35,13,0,0,60,Bachelors,Married-civ-spouse,Sales,Male,1
51,9,0,0,65,HS-grad,Married-civ-spouse,Transport-moving,Male,0
28,10,0,0,30,Some-college,Never-married,Craft-repair,Male,0
34,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
59,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
34,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
24,10,0,0,10,Some-college,Never-married,Sales,Male,0
36,9,0,0,50,HS-grad,Never-married,Farming-fishing,Male,0
34,11,0,0,40,Assoc-voc,Never-married,Other-service,Male,0
27,9,0,0,42,HS-grad,Never-married,Other-service,Female,0
57,4,0,1408,40,7th-8th,Divorced,Craft-repair,Male,0
63,9,0,0,40,HS-grad,Married-civ-spouse,,Male,0
55,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
54,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
60,16,0,0,30,Doctorate,Separated,Priv-house-serv,Female,0
27,11,0,0,40,Assoc-voc,Divorced,Adm-clerical,Female,0
30,4,0,0,40,7th-8th,Married-civ-spouse,Farming-fishing,Male,0
28,9,0,0,40,HS-grad,Never-married,Exec-managerial,Male,0
33,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Female,0
51,10,0,0,56,Some-college,Divorced,Other-service,Female,0
45,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Female,0
22,8,0,0,40,12th,Never-married,Transport-moving,Male,0
48,9,0,0,50,HS-grad,Married-civ-spouse,Transport-moving,Male,0
25,13,0,0,43,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
56,5,0,0,40,9th,Married-civ-spouse,Craft-repair,Male,0
32,10,0,0,35,Some-college,Never-married,Other-service,Male,0
41,12,0,0,50,Assoc-acdm,Married-civ-spouse,Exec-managerial,Female,1
40,9,0,0,40,HS-grad,Divorced,Other-service,Male,0
38,16,0,0,50,Doctorate,Married-civ-spouse,Prof-specialty,Male,1
28,16,0,0,30,Doctorate,Never-married,Prof-specialty,Male,0
23,10,0,0,68,Some-college,Married-civ-spouse,Sales,Male,0
27,13,0,0,55,Bachelors,Never-married,Prof-specialty,Male,0
52,12,0,0,40,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,1
53,9,0,0,40,HS-grad,Married-civ-spouse,Tech-support,Male,1
32,9,0,0,60,HS-grad,Never-married,Craft-repair,Male,0
31,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
45,10,0,0,30,Some-college,Divorced,Handlers-cleaners,Male,0
32,11,0,0,40,Assoc-voc,Never-married,Craft-repair,Male,0
20,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
20,10,0,0,35,Some-college,Never-married,Machine-op-inspct,Female,0
24,14,0,0,60,Masters,Never-married,Prof-specialty,Male,0
29,15,0,0,50,Prof-school,Never-married,Prof-specialty,Male,0
45,13,0,0,60,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
35,9,0,0,40,HS-grad,Never-married,,Female,0
47,13,10520,0,45,Bachelors,Never-married,Exec-managerial,Male,1
26,9,0,0,45,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
22,10,0,0,15,Some-college,Never-married,Other-service,Female,0
43,4,0,0,40,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,0
62,6,0,0,40,10th,Married-civ-spouse,Machine-op-inspct,Male,0
32,10,0,0,38,Some-college,Married-civ-spouse,Handlers-cleaners,Male,0
40,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
34,9,4416,0,30,HS-grad,Never-married,Machine-op-inspct,Male,0
37,12,0,0,40,Assoc-acdm,Never-married,Sales,Female,0
34,10,0,1651,38,Some-college,Married-civ-spouse,Craft-repair,Male,0
52,9,0,0,48,HS-grad,Never-married,Adm-clerical,Male,1
44,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Male,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
17,7,0,0,20,11th,Never-married,,Female,0
19,7,0,0,30,11th,Never-married,Sales,Male,0
39,9,0,0,56,HS-grad,Married-civ-spouse,Protective-serv,Male,0
48,9,0,0,89,HS-grad,Married-civ-spouse,Tech-support,Male,0
17,7,0,0,12,11th,Never-married,Other-service,Female,0
23,9,0,0,25,HS-grad,Never-married,Farming-fishing,Male,0
20,9,0,0,40,HS-grad,Never-married,Sales,Male,0
44,15,0,0,32,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
49,4,0,0,40,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,0
53,3,5178,0,40,5th-6th,Married-civ-spouse,Craft-repair,Male,1
50,9,0,0,50,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
63,12,0,0,40,Assoc-acdm,Divorced,Exec-managerial,Male,1
26,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
43,4,0,0,40,7th-8th,Separated,Farming-fishing,Male,0
32,9,0,0,40,HS-grad,Separated,Adm-clerical,Female,0
39,12,0,0,52,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,0
55,3,0,0,40,5th-6th,Married-civ-spouse,Sales,Male,0
19,9,0,0,35,HS-grad,Never-married,,Male,0
36,10,0,0,65,Some-college,Divorced,Adm-clerical,Female,0
59,4,0,0,85,7th-8th,Married-civ-spouse,Sales,Male,0
24,9,0,0,32,HS-grad,Never-married,,Female,0
23,10,0,0,35,Some-college,Never-married,Prof-specialty,Female,0
38,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
36,10,0,0,40,Some-college,Separated,Other-service,Female,0
71,13,2329,0,16,Bachelors,Divorced,Tech-support,Female,0
30,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
39,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
55,14,2228,0,50,Masters,Married-civ-spouse,Sales,Male,0
31,10,0,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,0
58,8,0,0,40,12th,Married-civ-spouse,Craft-repair,Male,0
42,13,0,1977,48,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
27,9,0,0,20,HS-grad,Never-married,Sales,Male,0
25,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
27,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
31,10,0,0,34,Some-college,Married-civ-spouse,Transport-moving,Male,0
29,9,0,0,42,HS-grad,Married-spouse-absent,,Female,0
46,9,0,0,43,HS-grad,Widowed,Adm-clerical,Female,0
58,10,0,0,55,Some-college,Married-civ-spouse,Adm-clerical,Female,0
23,13,0,0,7,Bachelors,Never-married,Prof-specialty,Male,0
22,10,0,0,12,Some-college,Never-married,Sales,Female,0
43,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
43,14,0,0,38,Masters,Never-married,Prof-specialty,Male,0
50,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
64,4,0,0,40,7th-8th,Married-civ-spouse,Other-service,Female,0
46,9,0,0,42,HS-grad,Divorced,Exec-managerial,Male,0
49,9,0,0,40,HS-grad,Divorced,Other-service,Female,0
42,12,0,0,35,Assoc-acdm,Married-civ-spouse,Adm-clerical,Female,1
17,7,0,0,16,11th,Never-married,,Female,0
18,9,0,0,36,HS-grad,Married-civ-spouse,Sales,Female,0
47,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
36,12,0,0,40,Assoc-acdm,Separated,Adm-clerical,Female,0
49,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,0
22,10,0,0,40,Some-college,Never-married,Tech-support,Male,0
59,10,0,0,12,Some-college,Married-civ-spouse,Exec-managerial,Male,0
39,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
57,9,0,0,45,HS-grad,Divorced,Adm-clerical,Female,0
45,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
41,10,0,0,16,Some-college,Married-civ-spouse,Farming-fishing,Male,0
49,10,15024,0,50,Some-college,Married-civ-spouse,Exec-managerial,Male,1
47,11,0,0,45,Assoc-voc,Married-civ-spouse,Adm-clerical,Male,1
51,9,0,0,55,HS-grad,Married-civ-spouse,Sales,Male,1
55,12,0,0,55,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
26,10,0,0,15,Some-college,Never-married,Exec-managerial,Male,0
57,10,7688,0,45,Some-college,Married-civ-spouse,Exec-managerial,Male,1
81,9,0,2377,26,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
27,10,0,0,15,Some-college,Never-married,Adm-clerical,Female,0
35,9,5178,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
19,10,0,0,25,Some-college,Never-married,Adm-clerical,Male,0
33,13,0,0,55,Bachelors,Never-married,Exec-managerial,Female,1
55,9,0,0,40,HS-grad,Divorced,Exec-managerial,Female,0
42,10,0,0,38,Some-college,Divorced,Adm-clerical,Female,0
21,9,0,0,13,HS-grad,Never-married,Craft-repair,Male,0
38,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
31,14,0,1902,43,Masters,Married-civ-spouse,Prof-specialty,Male,1
28,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
41,9,0,2339,40,HS-grad,Divorced,Craft-repair,Male,0
56,10,0,0,48,Some-college,Divorced,Sales,Female,0
26,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
26,9,0,0,40,HS-grad,Never-married,Adm-clerical,Male,0
48,14,0,0,40,Masters,Married-civ-spouse,Exec-managerial,Male,1
78,9,0,0,16,HS-grad,Married-civ-spouse,,Male,0
64,13,0,0,40,Bachelors,Divorced,Tech-support,Male,0
70,13,0,0,40,Bachelors,Married-civ-spouse,,Male,0
57,10,0,0,40,Some-college,Divorced,Adm-clerical,Male,0
27,10,0,0,50,Some-college,Married-civ-spouse,Machine-op-inspct,Male,0
39,16,0,0,55,Doctorate,Married-civ-spouse,Prof-specialty,Male,1
41,6,0,0,70,10th,Married-civ-spouse,Transport-moving,Male,0
47,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,0
35,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,1
46,16,15024,0,60,Doctorate,Married-civ-spouse,Exec-managerial,Male,1
56,13,0,0,45,Bachelors,Divorced,Exec-managerial,Male,1
23,4,0,0,35,7th-8th,Never-married,Other-service,Male,0
33,10,0,0,40,Some-college,Never-married,Sales,Female,0
42,5,0,0,40,9th,Never-married,Machine-op-inspct,Female,0
27,9,0,0,35,HS-grad,Never-married,,Male,0
17,9,0,0,20,HS-grad,Never-married,Other-service,Male,0
31,13,0,0,40,Bachelors,Married-civ-spouse,Tech-support,Male,1
50,9,0,0,50,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
35,6,0,0,38,10th,Divorced,Sales,Female,0
46,14,0,0,43,Masters,Never-married,Prof-specialty,Female,0
26,10,0,0,42,Some-college,Never-married,Sales,Male,0
48,16,0,0,45,Doctorate,Married-civ-spouse,Prof-specialty,Male,1
33,11,0,0,40,Assoc-voc,Separated,Prof-specialty,Male,0
61,9,0,0,40,HS-grad,Married-civ-spouse,,Male,0
58,10,0,0,48,Some-college,Married-civ-spouse,Sales,Male,0
59,10,0,0,40,Some-college,Widowed,Adm-clerical,Female,0
38,9,0,0,50,HS-grad,Divorced,Craft-repair,Male,0
40,13,0,0,45,Bachelors,Never-married,Prof-specialty,Female,0
23,10,1055,0,20,Some-college,Never-married,Adm-clerical,Male,0
25,10,0,0,65,Some-college,Never-married,Prof-specialty,Female,0
34,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
33,13,0,0,60,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
59,9,0,0,16,HS-grad,Divorced,Adm-clerical,Female,0
57,3,0,0,50,5th-6th,Married-civ-spouse,Transport-moving,Male,0
66,11,3273,0,40,Assoc-voc,Widowed,Other-service,Female,0
41,16,7688,0,50,Doctorate,Married-civ-spouse,Prof-specialty,Male,1
35,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
44,10,0,0,55,Some-college,Married-civ-spouse,Exec-managerial,Male,1
61,13,0,1848,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
52,13,99999,0,30,Bachelors,Married-civ-spouse,Adm-clerical,Female,1
22,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
36,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
21,10,0,0,24,Some-college,Never-married,Other-service,Male,0
29,13,0,0,40,Bachelors,Never-married,Tech-support,Male,0
23,9,0,0,40,HS-grad,Never-married,Sales,Male,0
33,10,0,0,40,Some-college,Married-civ-spouse,Other-service,Male,0
38,10,0,1887,50,Some-college,Married-civ-spouse,Protective-serv,Male,1
29,12,0,0,25,Assoc-acdm,Never-married,Exec-managerial,Male,0
39,13,0,0,40,Bachelors,Never-married,Transport-moving,Male,0
24,10,0,0,20,Some-college,Never-married,,Male,0
39,13,0,0,36,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
18,7,0,0,20,11th,Never-married,Exec-managerial,Male,0
32,9,0,1672,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
39,14,0,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
36,13,0,0,32,Bachelors,Never-married,Prof-specialty,Female,0
59,13,15024,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
36,10,0,0,40,Some-college,Married-civ-spouse,Transport-moving,Male,1
33,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
54,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
30,10,0,0,40,Some-college,Never-married,Exec-managerial,Female,0
25,10,3103,0,50,Some-college,Married-civ-spouse,Craft-repair,Male,1
30,10,0,0,60,Some-college,Never-married,Exec-managerial,Female,0
40,13,0,0,35,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
29,9,0,0,32,HS-grad,Divorced,Sales,Female,0
73,6,0,0,5,10th,Married-civ-spouse,Farming-fishing,Male,0
29,9,0,0,49,HS-grad,Married-spouse-absent,Transport-moving,Male,0
46,12,0,0,38,Assoc-acdm,Married-civ-spouse,Tech-support,Male,1
47,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Female,1
38,9,0,0,44,HS-grad,Married-civ-spouse,Craft-repair,Male,0
35,16,0,0,80,Doctorate,Never-married,Prof-specialty,Female,1
35,13,0,0,40,Bachelors,Never-married,Exec-managerial,Female,0
22,13,0,0,40,Bachelors,Never-married,Exec-managerial,Male,0
38,9,114,0,38,HS-grad,Never-married,Other-service,Female,0
25,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Female,0
54,10,0,0,40,Some-college,Never-married,Other-service,Female,0
24,10,0,0,30,Some-college,Married-civ-spouse,Handlers-cleaners,Male,0
64,11,0,0,55,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,0
49,4,0,0,99,7th-8th,Married-civ-spouse,,Male,0
25,13,27828,0,50,Bachelors,Never-married,Farming-fishing,Male,1
